y_true,proba
1,0.05458
0,0.00583
0,0.00325
0,0.00018
0,6e-05
0,0.06278
0,0.00605
0,6e-05
0,0.0
0,0.00731
0,0.0001
0,4e-05
0,6e-05
0,4e-05
0,0.00149
0,0.0
0,0.00025
0,0.02087
0,0.0253
1,0.0737
0,6e-05
0,0.00315
0,0.0001
0,0.00647
0,0.0
0,0.01321
0,6e-05
0,0.00054
0,0.00025
0,0.01055
0,0.01489
0,0.00094
0,6e-05
0,0.01285
0,0.00057
0,0.00013
0,0.0
0,0.02771
0,0.03898
0,0.00882
0,0.0058
0,0.00484
0,0.0
0,4e-05
0,0.00042
0,0.00042
0,0.00949
0,0.0
0,0.04119
0,0.01076
0,0.00653
0,0.00365
0,0.02573
0,6e-05
0,0.02276
0,0.10111
0,0.12389
0,0.00798
0,0.00018
0,0.00195
0,0.06537
0,0.05104
0,0.01498
0,0.06493
0,0.0
0,6e-05
0,0.00647
0,0.00037
0,0.00054
0,0.00172
0,0.04121
0,0.04571
0,0.03833
0,0.00042
0,0.00321
0,0.01117
0,0.00025
0,0.02544
0,0.00054
0,0.0058
0,0.00025
0,0.00037
0,0.01807
0,0.04383
0,0.00025
0,0.00037
1,0.05064
0,0.0
0,6e-05
0,0.0
0,6e-05
0,0.01665
0,0.07407
0,0.06292
0,0.05227
0,0.04797
0,0.02468
0,0.02398
0,6e-05
0,0.00647
0,0.00013
0,6e-05
0,0.0177
0,0.00195
0,0.01317
0,6e-05
0,0.00018
0,0.00756
0,0.00516
0,0.00037
0,6e-05
0,0.00098
0,0.02828
0,0.06358
0,6e-05
0,4e-05
0,0.0
0,0.0003
0,0.00647
0,0.00561
0,0.00018
0,0.01026
0,0.00018
0,0.00054
0,0.05275
0,0.18656
0,0.00949
0,0.0334
0,0.0001
0,0.01122
1,0.02725
0,0.0
0,0.0
0,0.00115
0,0.00018
0,0.00013
0,0.00013
0,0.00013
0,0.00013
0,6e-05
0,6e-05
0,0.0001
0,0.00437
0,0.03061
0,0.00273
0,0.00774
0,0.00025
0,0.00315
0,6e-05
0,0.00287
0,0.00881
0,0.0
0,0.06551
0,0.14768
0,0.22017
0,0.1614
0,6e-05
0,0.00484
0,0.00804
0,6e-05
0,0.0
0,0.00035
0,0.0058
0,6e-05
0,0.0
0,0.06166
0,0.18085
0,0.07004
0,0.18656
0,0.00098
0,0.06146
1,0.08534
0,0.00315
0,0.00798
0,0.0001
0,0.00019
0,0.0177
0,0.01285
0,0.00198
0,0.0
0,0.00031
0,0.02276
0,0.0
0,0.00484
0,0.0
0,0.00482
0,0.02276
0,0.06166
0,6e-05
0,0.05458
0,0.00061
0,0.06024
0,0.06194
0,0.00042
0,4e-05
0,0.01964
0,0.0
0,0.02518
0,0.00108
0,6e-05
0,0.00054
0,0.00731
0,0.00018
0,0.0
0,0.00582
0,0.0177
0,0.0
0,0.00018
0,0.00013
0,0.0
0,0.00955
0,0.02806
0,0.03432
0,0.00018
0,4e-05
0,0.0
0,0.0058
0,0.0
0,0.00647
0,0.02382
0,0.01285
0,0.03374
0,0.00992
0,0.01262
1,0.02014
0,0.01577
0,6e-05
0,6e-05
0,6e-05
0,0.01665
0,4e-05
0,0.0058
0,6e-05
0,0.00104
0,0.00018
0,6e-05
0,0.00018
0,0.0003
0,0.00162
0,0.00101
0,0.0
0,0.00484
0,0.00516
0,6e-05
0,0.00025
0,0.00647
0,0.0177
0,0.00028
0,0.00633
0,0.03061
0,0.00042
0,0.06832
0,0.07667
0,0.00025
0,0.0058
0,0.00516
0,6e-05
0,0.00949
0,0.00484
0,6e-05
0,0.00025
0,0.0
0,0.06358
0,0.17734
0,0.17162
0,0.00647
0,0.00061
0,0.0058
0,0.00798
0,0.00018
0,6e-05
0,0.01498
0,0.00955
0,6e-05
0,0.0
1,0.0058
0,0.03915
0,0.01512
0,0.02036
0,0.01581
0,0.00025
0,0.00949
0,0.00647
0,0.0
0,0.02276
0,0.00013
0,0.01113
0,0.01525
0,0.00992
0,0.00482
0,0.00315
0,0.00731
0,0.0
0,0.19498
1,0.06138
0,0.07809
0,0.07537
0,0.00054
0,0.0
0,0.00166
0,6e-05
0,0.0
0,0.01807
0,0.00436
0,0.02276
0,0.00042
0,0.00605
0,0.00516
0,6e-05
0,0.06834
0,0.00605
0,0.04269
0,0.00949
0,0.00175
0,0.00273
0,0.00731
0,0.01461
0,0.00149
0,0.07456
0,0.05594
0,0.06384
0,0.03552
0,0.01879
0,0.00437
0,0.0058
0,6e-05
0,6e-05
0,0.00949
0,0.0
0,0.01498
0,7e-05
0,0.00222
0,6e-05
0,6e-05
0,0.00166
0,0.0
0,0.00955
0,0.00104
0,0.00089
0,0.00482
0,0.06468
0,0.01807
0,6e-05
0,6e-05
0,0.00647
0,6e-05
0,0.00025
0,0.0
0,0.0
0,0.00035
0,0.0058
0,0.02084
0,0.0029
0,0.01032
0,0.00949
0,0.00955
0,0.00647
0,0.02276
0,0.00219
0,0.0
0,0.02586
0,0.02626
0,0.00042
0,0.05344
0,0.02037
0,0.0
0,0.00192
0,0.00325
0,0.00288
0,0.00218
0,0.02226
0,4e-05
0,0.00115
0,0.00106
0,0.00166
0,0.00115
0,0.0
0,0.0177
0,0.0177
0,0.02141
0,0.01626
0,0.01236
0,0.0
0,0.00025
0,0.05769
0,0.07091
0,0.0058
0,0.05406
0,0.04328
0,0.08444
0,0.0058
0,0.0
0,0.00028
0,0.00037
0,0.00025
0,0.00949
0,0.00437
0,0.02553
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.00025
0,0.00035
0,0.00226
0,0.00226
0,0.00065
0,0.03863
0,0.20767
0,0.13288
1,0.10694
0,0.0253
0,4e-05
0,0.00115
0,0.00226
0,0.00037
0,6e-05
0,6e-05
0,0.0
0,0.02276
0,0.02276
0,0.01595
0,0.0
0,0.00115
0,6e-05
0,0.0
0,0.00647
0,0.00071
0,0.00363
0,0.00484
0,0.01285
0,0.00647
0,0.0
0,0.04119
0,0.00115
0,0.00042
0,6e-05
0,0.00149
0,0.00482
0,0.00484
0,0.04119
0,0.05024
0,0.0
0,0.00484
0,0.00035
0,0.00018
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.0
0,0.00018
0,0.03061
0,0.00018
0,0.0058
0,0.00037
0,0.00018
0,0.00551
0,0.0
0,0.0
0,0.00025
0,0.00035
0,6e-05
0,0.00018
0,0.00955
0,0.02707
1,0.00484
0,0.02098
0,0.02868
0,0.01893
0,0.0282
0,0.02871
0,0.00054
0,0.00018
0,0.02084
0,0.00018
0,0.00046
0,0.00161
0,0.0
0,0.0
0,0.00025
0,0.00054
0,0.00035
0,0.00098
0,0.01937
0,6e-05
0,0.0
0,0.00969
0,0.0096
0,0.02276
0,0.05603
0,0.00013
0,0.00018
0,0.00949
0,6e-05
0,0.06166
0,0.01665
0,0.00961
0,6e-05
0,0.00315
0,0.00992
0,0.00054
0,4e-05
0,0.00166
0,0.0058
0,0.00226
0,0.06491
0,0.03158
0,0.00025
0,0.0
0,0.01026
0,0.00955
0,0.1159
0,0.13369
0,0.13901
0,0.07538
0,0.00144
0,0.0
0,0.00647
0,0.00065
0,0.00361
0,6e-05
0,0.00025
0,0.00013
0,0.00949
0,0.02276
0,0.0001
0,6e-05
0,6e-05
0,6e-05
0,0.00647
0,0.0
0,0.00028
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.00563
0,0.00104
0,0.0
0,0.0
0,0.0177
0,6e-05
0,0.0
0,0.00037
0,0.00018
0,6e-05
0,0.00018
0,0.00054
0,0.04898
0,0.00149
0,0.0
0,0.00037
0,0.0001
0,6e-05
0,6e-05
0,0.00018
0,0.02806
0,0.05822
0,0.00018
0,0.0
0,0.0058
0,6e-05
0,0.04335
0,0.00318
0,0.00168
0,0.08262
0,0.07571
0,0.07663
0,0.06832
0,0.04485
1,0.03846
0,0.05507
0,0.05209
0,0.06551
0,0.06892
0,0.00035
0,0.00647
0,0.0066
0,0.00025
0,0.00992
0,0.00363
0,0.00013
0,0.00013
0,0.00018
0,0.00013
0,0.0
0,6e-05
0,0.02276
0,0.00144
0,0.00516
0,0.03388
0,0.00054
0,0.00219
0,0.02894
0,6e-05
0,6e-05
0,0.00025
0,0.00437
0,0.00756
0,0.00439
0,0.06551
0,0.0253
0,0.06588
0,0.05804
0,0.00042
0,0.0
0,0.00018
0,0.00551
0,0.00013
0,0.03043
0,0.00018
0,0.0
0,0.0
0,0.00018
0,0.04188
0,0.08761
0,0.09716
0,0.00949
0,0.00647
0,0.01681
0,0.0
0,0.0
0,0.00175
0,6e-05
0,0.0177
0,0.00035
0,0.05021
0,0.0177
0,0.02119
0,0.00025
0,6e-05
0,0.0
0,0.00013
0,0.0
0,0.00798
0,0.00018
0,0.00273
0,0.02037
0,0.03863
0,0.04154
0,0.08669
0,0.17734
1,0.17202
1,0.10787
0,0.13958
0,0.17162
0,0.0831
0,0.00647
0,0.00647
0,0.01236
0,0.0177
0,0.0
0,0.00042
0,0.00949
0,4e-05
0,0.00035
0,0.00057
0,0.0
0,0.00155
0,0.00018
0,0.00155
0,0.00082
0,6e-05
0,0.0
0,0.00035
0,0.16402
1,0.1159
0,0.10694
0,0.1159
0,0.0
0,0.00018
0,0.01422
0,0.00538
0,0.00035
0,0.00032
0,0.00018
0,0.00315
0,0.0
0,0.0
0,0.0673
0,0.00482
0,0.0
0,0.03957
0,0.00012
0,0.00013
0,4e-05
0,0.00035
0,0.00992
0,0.00647
0,0.00955
0,0.0
0,0.0001
0,0.07996
0,0.02084
0,0.0
0,0.02276
0,0.01665
0,6e-05
0,0.00647
0,0.00956
0,0.01285
0,0.0224
1,0.02085
0,0.02373
0,0.01937
0,0.01426
0,0.01236
0,0.01781
0,0.00977
1,0.00992
0,0.00949
0,0.03101
0,0.01937
0,0.00586
0,0.00482
0,0.00749
0,0.0
0,0.02276
0,0.10818
0,0.17162
0,0.00949
0,0.0
0,0.0
0,0.00162
0,0.00219
0,0.00013
0,0.00054
0,0.00013
0,0.00149
0,0.00841
0,0.00394
0,0.06146
0,0.00442
0,0.00195
0,0.00037
0,0.0013
0,0.00018
0,0.00516
0,6e-05
0,6e-05
0,0.00551
0,0.00122
0,6e-05
0,0.00955
0,0.00161
0,0.0058
0,0.0
0,0.00385
0,0.0177
0,0.00509
0,0.00104
0,0.00931
0,0.0058
0,6e-05
0,0.00647
0,0.00315
0,0.0
0,0.01809
0,6e-05
0,0.0334
0,0.00172
0,0.00013
0,0.00172
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00018
0,0.02828
1,0.06248
0,0.17202
0,0.13901
0,0.0234
0,6e-05
0,6e-05
0,0.03101
0,0.00149
0,0.01321
0,0.0
0,0.00586
0,0.0
0,6e-05
0,0.0
0,0.01807
0,0.00195
0,0.02518
0,0.06551
0,0.0001
0,0.00756
0,0.00484
0,0.01964
0,6e-05
0,0.00025
0,0.06166
0,0.00949
0,6e-05
0,0.00804
0,0.00881
0,0.00955
0,0.01577
0,0.01773
0,0.00888
0,0.04335
0,0.00605
0,0.00071
0,0.01603
0,0.009
0,0.00018
0,0.0
0,0.00013
0,0.0001
0,0.0001
0,0.0177
0,0.0001
0,0.00482
0,6e-05
0,0.01117
0,0.00025
0,0.00028
0,0.0027
0,0.00318
0,0.00035
0,0.0
0,0.00098
0,0.00568
0,0.0
0,0.00209
0,0.01696
0,0.0
0,0.00162
0,0.0
0,0.00098
0,0.0
0,0.0
0,0.0
0,0.06551
0,0.00647
0,0.00977
0,0.00955
0,0.01581
0,0.06551
0,0.00018
0,0.00088
0,0.01859
0,6e-05
0,6e-05
0,0.00804
0,0.00708
0,0.00955
1,0.04335
0,0.0234
0,0.00013
0,0.00482
0,0.00013
0,0.00018
0,0.00551
1,0.07765
0,0.03863
0,0.12952
0,0.09487
0,0.15832
0,0.10694
0,0.11675
0,0.00042
0,0.02518
0,0.0
0,0.0
0,0.06146
0,6e-05
0,0.00042
0,0.0
0,0.00013
0,0.0001
0,6e-05
0,0.00018
0,0.00018
0,0.0508
1,0.04201
0,6e-05
0,0.00061
0,6e-05
0,0.00798
0,0.00798
0,0.04335
0,0.02772
0,0.06551
0,0.00018
0,0.06157
1,0.06832
0,0.00647
0,0.00647
0,6e-05
0,0.00102
0,0.01807
0,0.01365
0,0.00563
0,0.00437
0,0.00013
0,0.0
0,0.04119
0,0.00042
0,0.00647
0,0.0177
0,0.00888
0,0.02586
0,0.0
0,0.0058
0,0.01603
0,0.00106
0,0.0
0,0.00144
0,0.00234
0,0.00955
0,0.06358
0,0.0
0,0.00018
0,0.03131
0,0.00886
0,0.06184
0,0.00013
0,0.00054
0,0.00168
0,0.02037
0,0.00226
0,0.0
0,0.0
0,0.00042
0,6e-05
0,6e-05
0,6e-05
0,0.00018
0,0.00018
0,0.0177
0,0.00161
0,0.00313
0,0.06248
0,0.0058
0,6e-05
0,6e-05
0,0.08763
0,0.00798
0,0.10787
0,0.00013
0,0.00647
0,0.00111
0,0.0177
0,0.00516
0,0.00149
0,0.00551
0,6e-05
0,0.00037
0,4e-05
0,0.00025
0,0.00018
0,0.00166
0,0.0
0,0.02226
0,0.00482
0,6e-05
0,0.00297
0,0.00731
0,0.00584
0,6e-05
0,6e-05
0,0.00042
0,0.00054
0,0.00042
0,0.06146
0,0.00798
0,0.00012
0,0.01665
0,6e-05
0,0.01113
0,0.0
0,0.00101
0,0.01201
0,0.01294
0,0.00647
0,0.04906
0,0.1346
0,0.02276
0,0.04404
0,0.00071
0,0.00731
1,0.06551
0,0.15885
1,0.15535
0,0.17734
0,0.19313
1,0.21929
0,0.37947
0,0.37947
0,0.0287
0,0.02085
0,0.01489
0,0.02084
0,0.0
0,0.0
0,0.00437
0,0.00273
0,0.00018
0,6e-05
0,0.01809
0,0.00013
0,0.00949
0,0.00035
0,6e-05
0,0.01026
0,0.00949
0,0.01665
0,0.0001
0,0.02573
0,0.02916
0,0.0
0,0.00025
0,0.02036
0,0.00101
0,0.0
0,6e-05
0,4e-05
0,0.00149
0,0.00025
0,0.0001
0,0.00018
0,6e-05
0,0.0001
0,0.00605
0,0.01285
0,0.01032
0,6e-05
0,0.0
0,0.00484
0,0.00804
0,0.0001
0,0.00516
0,0.00042
0,0.00101
0,0.00162
0,0.00334
0,0.0
0,0.00018
0,0.00042
0,0.00061
0,0.00042
0,0.00042
0,0.00032
0,0.00104
0,0.00032
0,0.00104
0,0.00054
0,0.00042
0,0.00054
0,0.00037
0,0.00025
0,0.00054
0,0.00042
0,0.0177
0,0.00955
0,0.0001
0,0.00042
0,0.0061
0,0.00482
0,0.0001
0,6e-05
0,0.0001
0,0.01811
0,0.00166
0,0.0
0,0.00108
0,0.00949
0,0.00042
0,0.00198
0,0.00012
0,0.00949
0,0.00605
0,0.00321
0,6e-05
0,6e-05
0,0.00315
0,0.00315
0,0.07456
0,0.00013
0,0.0058
0,6e-05
0,0.00025
0,0.0
0,6e-05
0,0.00315
0,0.00949
0,0.00482
0,0.04154
0,0.07373
1,0.09936
1,0.10383
0,0.0
0,0.03957
0,0.0
0,0.00018
0,0.00949
0,0.00798
0,0.0
0,0.00042
0,0.00042
0,6e-05
0,0.00018
0,0.00012
0,6e-05
0,0.00804
0,0.00018
0,0.00018
0,0.0
0,0.02573
0,0.00098
0,0.00647
0,0.0
0,0.08423
0,0.05505
0,0.07091
0,0.04902
0,0.05441
0,0.05805
0,0.0497
0,0.00065
0,6e-05
0,0.02112
0,0.01469
0,0.02828
0,0.03131
0,0.00315
0,0.00012
0,6e-05
0,0.0058
0,0.00949
0,0.0
0,0.00605
0,0.0
0,0.00251
0,4e-05
0,0.00025
0,0.00035
0,0.02276
0,0.00955
0,0.00955
0,0.00737
0,6e-05
0,0.00035
0,0.00057
0,0.00647
0,6e-05
0,0.00018
0,0.01285
0,0.0001
0,0.06166
0,0.13425
0,0.0
0,0.0001
0,0.00731
0,0.00013
0,0.00551
0,0.00108
0,0.00315
0,0.00729
0,0.00484
0,4e-05
0,0.0001
0,6e-05
0,0.0
0,0.11551
1,0.06989
0,6e-05
0,0.02276
0,0.02382
0,0.00647
0,0.0
0,0.0177
0,0.06166
0,0.0
0,6e-05
0,0.0001
0,6e-05
0,0.00605
0,6e-05
0,0.00731
0,0.0
0,4e-05
0,0.00578
0,0.00122
0,6e-05
0,0.05046
0,0.01857
0,0.0177
0,0.04378
0,0.00042
0,0.00228
0,0.00144
0,0.00098
0,0.00042
0,0.00054
0,6e-05
0,0.0
0,0.06166
0,0.03957
0,0.00605
0,0.00568
0,0.00142
0,4e-05
0,0.03042
0,0.00509
0,0.01859
0,0.0595
0,0.0
0,0.0
0,0.02425
0,0.01285
0,0.02518
0,0.00385
0,0.00042
0,0.00219
0,0.00484
0,0.00071
0,0.00605
0,0.03317
0,0.01807
0,0.01665
0,0.0058
0,0.00025
0,6e-05
0,0.00804
0,0.00018
0,0.0001
0,6e-05
0,0.0
0,0.02037
0,0.04716
0,0.00992
0,0.01032
0,0.0001
1,0.02828
0,0.08106
0,0.0
0,6e-05
0,0.00269
0,0.00224
0,0.00516
0,0.01026
0,0.0001
0,6e-05
0,0.00115
0,0.00484
0,0.00054
0,0.01498
0,0.01807
0,6e-05
0,6e-05
0,0.06418
0,0.17162
1,0.02276
0,0.16074
0,0.15923
0,0.00437
0,0.01807
0,0.00061
0,0.06166
0,0.01236
0,0.00949
0,0.02141
0,0.05149
0,0.00605
0,0.00632
0,0.00025
0,0.0001
0,0.0
0,0.01405
0,0.05054
0,0.00013
0,0.0
0,0.00273
0,0.00013
0,0.0003
0,0.00647
1,0.02518
0,0.00013
0,0.00013
0,0.00025
0,0.00582
0,0.0
0,0.02828
0,0.07176
0,0.0681
0,6e-05
0,0.00248
0,0.04119
0,0.00949
0,0.03922
0,0.02573
0,0.10909
0,0.06989
0,0.04335
0,0.01477
0,0.0
0,6e-05
0,0.02276
0,0.01082
0,0.02084
0,0.0001
0,0.00104
0,0.00484
0,6e-05
0,0.00028
0,0.00037
0,0.0058
0,6e-05
0,0.04335
0,0.0
0,0.04623
0,0.05804
0,0.05005
0,0.00484
0,0.0
0,0.00025
0,0.00025
0,0.00018
0,0.0058
0,0.02828
0,0.00037
0,0.03131
0,0.0
0,6e-05
0,0.00605
0,0.04647
0,0.01321
0,0.0013
0,0.00096
0,0.00054
0,0.00042
0,0.01422
0,0.00012
0,0.0
0,0.0
0,0.00756
0,0.02518
0,0.0
0,0.05945
0,6e-05
0,0.0
0,0.0177
0,0.0
0,0.0
0,0.00949
0,0.00949
0,0.02135
0,0.00042
0,0.04335
0,0.00955
0,0.01048
0,0.01288
0,0.04906
0,0.00013
0,0.00066
0,0.0058
0,0.0
0,0.03007
0,0.0
0,0.0
0,0.00219
0,6e-05
0,0.0
0,0.00798
0,0.00804
1,0.01117
0,0.0
0,0.04119
0,0.009
0,0.00949
0,0.0062
0,0.02514
0,0.00018
0,0.02276
0,0.00172
0,0.00065
0,0.00144
0,0.0
0,0.0
0,0.02553
0,0.06146
0,0.02276
0,0.00018
0,0.00166
0,0.00273
0,0.00296
0,0.00335
0,0.00166
0,0.00949
0,0.00647
0,0.00647
0,6e-05
0,0.00172
0,0.01603
0,0.00162
0,0.00042
0,0.00647
0,0.01032
0,6e-05
0,0.01032
0,0.01113
0,6e-05
0,0.0
0,0.00071
0,0.00652
0,0.00061
0,0.00483
0,6e-05
0,0.00731
0,6e-05
0,6e-05
0,0.00456
0,6e-05
0,0.00582
0,0.00035
0,0.0259
0,0.00175
0,6e-05
0,0.0
0,0.0
0,0.00188
0,0.15437
0,0.10779
1,0.18085
0,0.0177
0,0.00647
0,6e-05
0,0.00013
0,0.00198
0,0.0
0,0.0
0,0.0
0,0.00949
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.02276
0,0.05611
0,0.01807
0,0.0
0,6e-05
0,0.00013
0,0.0
0,0.0
0,0.00949
0,0.0
0,0.01809
0,0.01285
0,0.01857
0,0.0
0,0.13369
0,0.05603
0,0.00226
0,0.0
0,0.06138
0,0.0
0,0.01603
0,6e-05
0,6e-05
0,6e-05
0,0.00484
0,0.0
0,0.00949
0,0.01773
0,0.06166
0,6e-05
0,0.0001
0,0.01032
0,0.00025
0,0.0
0,0.00065
0,0.00206
0,0.00841
0,0.00025
0,0.0058
0,0.00484
0,0.01879
0,0.07183
0,0.01603
0,0.00103
0,0.00387
0,0.00028
0,0.00313
0,0.00144
0,0.01667
0,0.0001
0,6e-05
0,0.03199
0,0.10909
0,0.0001
0,0.00149
0,0.00731
0,0.00013
0,0.00018
0,0.00731
0,0.06358
0,6e-05
0,6e-05
0,0.009
0,0.00095
0,0.02085
0,0.0001
0,0.0177
0,0.00955
0,0.00702
0,6e-05
0,6e-05
0,0.00551
0,0.04079
0,0.0
0,0.0177
0,0.0
0,0.0177
0,0.0595
0,0.009
0,0.00804
0,0.0234
0,0.01569
0,0.00025
0,6e-05
0,0.02573
0,0.01857
0,0.00516
0,0.01667
0,0.0
0,0.00012
0,0.0
0,0.01285
0,7e-05
0,0.00977
0,0.00484
0,0.0
0,0.00023
0,0.07456
0,0.0
0,0.00057
0,4e-05
0,0.03957
0,0.00018
0,0.00018
0,0.00018
0,0.00647
0,0.00647
0,0.00484
0,0.00949
0,6e-05
0,0.00605
0,0.00482
0,0.00012
0,0.00605
0,6e-05
0,0.0
0,0.0058
0,0.00061
0,0.00482
0,6e-05
0,0.05646
0,0.02037
0,0.00018
0,0.00042
0,0.00025
0,0.01807
0,0.01113
0,6e-05
0,0.02276
0,0.0177
0,0.0
0,0.009
0,0.00035
0,0.00149
0,0.00949
0,0.00142
0,0.00144
0,0.00122
0,0.00042
0,0.0
0,0.00018
0,0.0001
0,0.00162
0,0.00049
0,0.00563
0,0.00482
0,0.00115
0,0.0001
0,0.01859
0,0.02084
1,0.04335
0,0.0
0,0.0
0,0.00582
0,0.00949
0,0.09579
0,0.02573
0,0.00949
0,0.00992
0,0.00315
0,0.00242
0,6e-05
0,0.02779
1,0.07011
0,0.00949
0,0.01435
0,0.0234
0,0.0
0,0.04444
0,0.02181
0,0.02286
0,0.01578
0,0.01498
0,0.0001
0,0.0
0,0.01525
0,4e-05
0,0.00013
0,0.00149
0,0.02828
0,0.00018
0,0.0
0,0.00551
0,0.00482
0,0.02276
0,0.01236
0,0.0177
0,0.0
0,7e-05
0,0.0
0,0.00054
0,6e-05
0,0.0
0,0.01807
0,0.08714
0,0.04925
0,0.00018
0,0.00724
0,0.00804
0,0.0
1,0.064
0,0.00949
0,6e-05
0,0.02036
0,0.03374
0,0.03863
0,6e-05
0,0.02087
0,0.00018
0,0.0367
1,0.05769
0,0.00025
0,0.0
0,0.00647
0,0.00035
0,0.02141
0,0.01822
0,6e-05
0,6e-05
0,0.00037
0,6e-05
0,0.00647
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.009
0,0.00593
0,0.00013
0,0.00647
0,0.08423
0,4e-05
0,0.04119
0,0.0
0,0.00018
0,0.00195
0,0.00756
0,0.00737
0,0.03833
0,0.00025
0,0.009
0,0.01326
0,0.01916
0,0.00226
0,0.0234
0,0.01809
0,0.00578
0,0.0
0,0.0177
0,0.05388
0,0.0177
0,0.00083
0,0.01667
0,0.00605
0,0.00798
0,0.04154
0,0.00035
0,0.00013
0,0.00035
0,0.00018
0,0.00684
0,0.00273
0,0.00482
0,0.00437
0,0.00437
0,0.00437
0,0.00037
0,0.0001
0,0.00149
0,0.00115
0,0.01857
1,0.02276
0,0.00731
0,0.0
0,0.00516
0,0.00019
0,0.0253
0,0.04188
0,0.0001
0,0.03141
0,0.009
0,0.00042
0,0.00217
0,0.00106
0,0.00042
0,0.00484
0,0.0
0,0.00222
0,6e-05
0,0.00804
0,0.00516
0,6e-05
1,0.07004
0,0.15885
0,0.16417
0,0.00881
0,0.00315
0,0.08715
0,0.00049
0,0.00175
0,0.01807
0,0.02828
0,0.00018
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.02518
0,0.02084
0,0.00605
0,0.00013
0,0.01879
0,6e-05
0,0.00804
0,0.04335
0,0.00647
1,0.064
1,0.1663
0,0.00032
0,4e-05
0,0.00054
0,0.00061
0,0.00018
0,0.00042
0,0.00018
0,0.00042
0,0.0
1,0.10863
0,0.0
0,7e-05
0,0.0
0,0.0
0,0.0
0,0.00013
0,0.00647
0,4e-05
0,0.00283
0,6e-05
0,0.00647
0,0.00035
0,6e-05
0,0.00647
0,0.00025
0,0.0177
0,0.00025
0,0.01857
0,0.0
0,0.00013
0,0.00042
0,0.00647
0,0.00931
0,0.0085
0,0.0234
0,0.00018
0,0.00484
0,6e-05
0,0.02036
0,0.01032
0,0.01489
0,0.01665
0,0.02276
0,4e-05
0,0.0001
0,0.0177
0,0.07982
0,0.0631
0,0.07183
0,0.07538
0,0.09522
0,0.07456
0,0.08989
1,0.11421
0,0.16417
0,6e-05
0,0.00018
0,0.0437
0,0.00037
0,0.0811
0,0.07176
0,0.14191
0,0.05599
0,0.05046
0,0.00482
0,0.01236
0,0.0177
0,0.0309
0,0.01861
0,0.04255
0,0.02814
0,0.02648
0,0.01448
0,0.01365
0,0.01411
0,0.01244
0,0.01527
0,0.0
0,0.00018
0,0.00018
0,0.04368
0,0.17548
0,6e-05
0,0.04335
0,0.02276
0,0.0
0,0.01026
0,0.00804
0,0.0177
0,0.0001
0,0.00992
0,0.00509
0,0.0058
0,0.00798
0,0.0
0,0.00037
0,0.00222
0,0.02276
0,6e-05
0,0.00273
0,6e-05
0,6e-05
0,0.0058
0,0.00484
0,0.00018
0,0.0
0,0.00756
0,6e-05
0,6e-05
0,0.02276
0,0.01665
0,6e-05
0,0.00025
0,0.00484
0,0.00635
0,6e-05
0,0.00042
0,0.00484
0,0.0177
0,0.01082
0,0.00881
0,0.00653
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.00018
0,0.00025
0,0.00315
0,0.00729
0,0.00949
0,0.0
0,0.04154
0,0.00028
0,0.00219
0,0.0177
0,0.00013
0,0.03922
0,0.07003
0,0.0
0,0.00192
0,0.00578
0,0.01469
0,0.0058
0,0.00061
0,0.00315
0,0.00882
0,0.00013
0,6e-05
0,6e-05
0,0.0058
0,0.00731
0,0.00012
0,0.00605
0,0.00025
0,0.0177
0,0.00172
1,0.0066
0,0.01117
0,0.02372
0,0.00804
0,0.05858
0,0.00226
0,0.07456
0,0.09924
0,0.16417
1,0.20767
0,0.15749
1,0.17162
0,0.00025
0,6e-05
0,0.0
0,0.00019
0,0.00018
0,0.00314
0,0.01026
0,4e-05
0,0.02276
0,0.00115
0,0.0
0,0.01032
0,0.00647
0,0.01859
0,0.00042
0,0.00018
0,0.00798
0,0.00054
0,0.00315
0,0.00798
0,0.0
0,0.00025
0,0.0
0,0.00018
0,0.00126
0,0.00042
0,0.00098
0,0.00106
0,0.02276
0,4e-05
0,0.01807
0,0.0
0,0.0001
0,0.01665
0,0.0058
0,0.0253
0,0.11616
0,0.1159
1,0.15178
0,0.15885
0,6e-05
0,0.00042
0,0.00386
0,0.0
0,0.00141
0,0.0
0,0.01807
0,0.01807
0,0.00108
0,0.00042
0,0.00484
0,0.04234
0,0.0548
0,0.00482
0,0.00647
0,0.00161
0,6e-05
0,0.00115
0,6e-05
0,0.01032
0,0.00881
0,0.01689
0,0.01661
0,6e-05
0,0.04335
0,0.01082
0,0.0
0,6e-05
0,0.00437
0,0.00533
0,0.00042
0,0.0
0,0.0724
0,0.0181
0,0.00149
0,0.0177
0,0.05505
0,0.14374
0,0.00647
0,0.0
0,0.00025
0,0.003
0,0.0
0,0.0
0,0.0
0,0.00804
0,0.00647
0,0.06146
0,0.00149
0,6e-05
0,0.00018
0,0.00025
0,0.02518
0,0.00037
0,0.0
0,0.0
1,0.07736
0,0.03863
0,0.16417
0,0.15885
1,0.15178
0,0.19845
0,0.19845
